username,date,content,user_location,bulan
dewiasmara_id,2021-01-22 12:31:05+00:00,"Selain ketersediaan vaksin,melalui RDP lanjutan antara Komisi IX DPR RI dgn Menteri Kesehatan, Kepala BPOM dan Dirut PT. Bio Farma,saya juga menyoroti pentingnya sosialisasi dan edukasi masyarakat.
#dewiasmara #sukabumi #golkar
#SukseskanVaksinasi
#KesehatanPulihIndonesiaBangkit https://t.co/eWOaE3WyTB",Jawa Barat,Januari
hongosfungi,2021-02-27 08:39:53+00:00,"@collegemenfess pengembgn hipotesis itu kek asal muasal knp suatu hipotesis itu muncul, biasanya menggunakan teori yg relevan/penelitian2 terdahulu. Misal ada hipotesis ""vaksin mempengaruhi tngkt imunitas tubuh"", berarti u/ pengembgn hipotesisnya kita harus cari..cont..",Jawa Barat,Februari
Gilang79,2021-02-27 05:49:36+00:00,@PRFMnews saya curiga ini kepala daerah pengen kena ott karena pengen cepet di vaksin 😁 #candavaksin,Jawa Barat,Februari
azizahrifaa,2021-02-27 05:05:23+00:00,Daftar vaksin lansia kemana ya guyss?,Jawa Barat,Februari
nuraenii_n,2021-02-25 07:33:24+00:00,"@humasjabar @westjavagov @dprdjawabarat @jabarprovgoid @diskominfojabar @diskesjabar @humaspoldajbr @TMCPoldaMetro Min, kumaha nya ngolo warga lansia supados kersa diparios kanggo kenging vaksin? Rada bingung",Jawa Barat,Februari
framdhaniii,2021-02-25 02:33:27+00:00,@nndndesi Sekalian vaksin muntaber kak,Jawa Barat,Februari
awandanombakkk,2021-02-22 07:36:16+00:00,@rankrank @BirkinDust bicepnya kalo disuntik vaksin corona suntiknya patah,Jawa Barat,Februari
dellacoddle,2021-02-22 02:54:15+00:00,@sarasras Tp skg sebenernya udah banyak ga sih yg vaksin mandiri gitu. Cuma yg jadi pertanyaan itu vaksin merk apa dan dapetnya dari mana.... heuuu,Jawa Barat,Februari
dellacoddle,2021-02-22 02:47:29+00:00,@sarasras Nanya dooong. Yg pada vaksin mandiri itu pake vaksin yg merk apa yaaa?,Jawa Barat,Februari
txtdarialdo,2021-02-20 16:29:07+00:00,vaksin ada yg sirup aja gak si 🙃,Jawa Barat,Februari
syannastasja,2021-02-19 16:00:20+00:00,Kebiasaan abis vaksin gini dah. Gabisa tidur. Padahal org bilang abis vaksin tu bikin ngantuk. Heran😭,Jawa Barat,Februari
dvnrzm_,2021-02-18 02:53:45+00:00,Beres vaksin ko gadapet bubur kacang ya😂 https://t.co/jUTts4dGJC,Jawa Barat,Februari
fikrialhakimm,2021-02-15 07:28:21+00:00,"Sadar diri adalah vaksin terbaik untuk luka yang lebih kronis

-F",Jawa Barat,Februari
GilangPambudhi,2021-02-12 07:55:09+00:00,Gimana caranya kalo pengen cepet di vaksin?,Jawa Barat,Februari
evahfdh,2021-02-12 02:09:50+00:00,"@Hujandisenja Bulan februari tahun lalu, sehabis pulang vaksin anak.. sambil nunggu yg jemput kita jalan” di taman Deket RS.. asli enak banget :')",Jawa Barat,Februari
ToniTonies,2021-02-11 13:16:55+00:00,@KangopeNew Istri saya tos mulai di data vaksin tp duka kapan di mulai na,Jawa Barat,Februari
zkdhmin14,2021-02-10 16:09:36+00:00,"Kipi abis di vaksin? Makan terus🙂
Jujur td pas di vaksin tuh ada funfact tapi gamau cerita hahaha https://t.co/PRt2r1UyRb",Jawa Barat,Februari
obbun23,2021-02-10 13:51:27+00:00,Mengapa dinegara lain sosialisasi sudah ditahap sosialisasi vaksin ?,Jawa Barat,Februari
uus_pm,2021-03-29 23:55:54+00:00,"Pengumuman. 

Hari ini uka ek di vaksin di senayan.😬",Jawa Barat,Maret
daniswooro,2021-03-29 08:08:48+00:00,ceria banget abis di vaksin~ https://t.co/4wPl1WjJho,Jawa Barat,Maret
dandibudiman,2021-03-27 22:43:35+00:00,"Seringkali Penciptaan Allah SWT, menjadi obat yang mujarab sekaligus nikmat

Pagi dan siang ini setelah berkeringat berolah raga....cobalah air kelapa muda nya beri Madu Murni ....

Nikmati enaknya dan InsyaAllah ini jadi ""Vaksin"" alami bagi Imunitas tubuh anda. https://t.co/Kr0Y3xt6jE",Jawa Barat,Maret
dansatriana,2021-03-27 11:35:14+00:00,"“Sikap dari DPR sangat disayangkan. Vaksin ini barang asing dan akan digunakan manusia shg selain harus terbukti aman dan bermanfaat tentu prosesnya tdk boleh dilakukan scr ugal-ugalan seperti riset amatiran dan harus mengindahkan sebagaimana proses penelitian biasa dilakukan,” https://t.co/SUBPLFoh59",Jawa Barat,Maret
katapang_polsek,2021-03-26 03:54:30+00:00,"Yuk, Jangan Takut dan Ragu Untuk Vaksinasi Covid-19
Karena Vaksin Covid-19 Itu Aman dan Halal

Guys, kamu jangan takut dan ragu untuk melakukan vaksinasi Covid-19 yaaa. Karena vaksin Covid-19 itu aman dan halal.
#AyoVaksinTetap5M https://t.co/FeLGAO0m82",Jawa Barat,Maret
katapang_polsek,2021-03-26 03:30:58+00:00,"Protokol Kesehatan Harus Tetap Digalakkan.

Vaksin membuat imun tubuh kita meningkat serta risiko tertular Covid-19 juga menurun namun bukan berarti kita kebal terhadap Covid-19.

Jangan Abaikan, Selalu Terapkan 5M.
#AyoVaksinTetap5M
Bangkit Indonesia Sehat https://t.co/QUcZnWZjDR",Jawa Barat,Maret
katapang_polsek,2021-03-26 03:29:50+00:00,"Ada Potensi Terpapar Covid-19 Meski Sudah di Vaksin.

Vaksin tidak membuat kiat kita kebal dengan virus corona, namun vaksin meningkatkan imunitas dan mengurangi risiko penularan virus corona.

Jangan Abaikan, Selalu Terapkan 5M.

#AyoVaksinTetap5M
Bangkit Indonesia Sehat https://t.co/KSocrJt4Mh",Jawa Barat,Maret
erdosteine,2021-03-25 16:27:05+00:00,"16 jt dosis vaksin sampe kantor hari ini, yok bisa yok valpros sama valclean nya yok 😂😂",Jawa Barat,Maret
biofarmaID,2021-03-25 14:59:12+00:00,"Karena dalam masa kedaruratan pandemi saat ini, seluruh dunia berebut vaksin. Oleh sebab itu, vaksin yang tersedia adalah vaksin yang terbaik untuk digunakan”, ungkap Dante. https://t.co/wez6MO5jKT",Jawa Barat,Maret
biofarmaID,2021-03-25 14:59:09+00:00,"Tidak ada satupun produsen vaksin di dunia ini yang dapat memenuhi seluruh permintaan negara-negara besar seperti Indonesia.
 
“Ketersediaan vaksin menjadi sangat vital dalam menjaga kelancaran program vaksinasi yang dijalankan pemerintah. https://t.co/lqY1nzOF0a",Jawa Barat,Maret
biofarmaID,2021-03-25 14:59:03+00:00,"Hari ini 25 Maret 2021, Bio Farma kembali menerima pengiriman bulk vaksin Sinovac dalam bentuk Ready to Fill (RTF) gelombang keempat.  Jumlah  bahan baku yang diterima sebanyak 16 juta dosis (termasuk overfill). 
 
#biofarma #biofarmaid #vaksinbiofarma #vaksincovid19 #covid19 https://t.co/fYCgpdZOlw",Jawa Barat,Maret
TerasMuda,2021-03-25 07:23:57+00:00,"Alhamdulillah...vaksin tahap 1 untuk para guru sudah dimulai.
_________________
@infotakokak_official - Kegiatan Vaksinasi Tahap 1 untuk para Pendidik dan Tenaga Kependidikan di Wilayah Kecamatan Takokak https://t.co/Y3tX9XRsas",Jawa Barat,Maret
tetehmeong26,2021-03-25 03:23:15+00:00,Bangun tidur ku terus vaksin💉,Jawa Barat,Maret
xxneysoo,2021-03-24 14:19:49+00:00,Gtw efek vaksin ato emg masanya PMS jd emosyenel dan letih bgt.,Jawa Barat,Maret
ChristianGB99,2021-03-24 12:24:39+00:00,Ngantuk efek dari vaksin ❌.                               Ngantuk efek dari mager ✅,Jawa Barat,Maret
anitaapuspita21,2021-03-22 08:44:09+00:00,Deg degan banget besok mau vaksin,Jawa Barat,Maret
Kang_Dede,2021-03-22 03:43:22+00:00,"Sukses Ciptakan Vaksin Covid-19, Pasangan Turki Ini Akan Membuat Vaksin Kanker

#COVID19
#Cancer
#vaccine https://t.co/oEajK3Ojqz",Jawa Barat,Maret
biofarmaID,2021-04-29 04:31:24+00:00,"Sebelumnya, Bio Farma juga sudah menerima dan telah mendistribusikan Vaksin yang merupakan Inisiatif Covid-19 Vaccines Global Access alias Covax untuk Indonesia gelombang pertama sebanyak 1.113.600 dosis pada tanggal 3 Maret 2021 yang lalu.

#biofarma #covax #astrazeneca",Jawa Barat,April
irgimy13,2021-04-29 01:34:55+00:00,"Bismillah vaksin ke-2

#AGNATION #BestFanArmy #iHeartAwards @agnezmo",Jawa Barat,April
eddyazzy,2021-04-28 22:21:32+00:00,"blom pernah swab dan blom dapet vaksin

Semoga kita sehat terus
#diamdirumah #clubrebahan",Jawa Barat,April
RizalFhonize,2021-04-25 13:26:32+00:00,Rindu itu virus dan silaturahmi adalah vaksin!,Jawa Barat,April
melsfeb,2021-04-25 06:12:15+00:00,"URGENTLY!!! Butuh golongan darah B,RS Sentosa Kebon Jati bandung, Yesi +62 821-1711-8383,,bebas covid dan apabila sudah vaksin harus sudah tahap 2 dan sudah 2 minggu 🙏. @Blood4LifeID @infobdg",Jawa Barat,April
TatangW03005005,2021-04-24 05:57:24+00:00,"Jangan Takut di Vaksin ...
Vaksin Aman dan Halal ...
@halimiskandarnu
@imansyukri
@malik_haramain
@taufikmadjid71
@yusradaridesa
@Pusat_PPMD
@tppkemendes
@kemendesapdtt
@P3MDMajalengka
#GusMenteri https://t.co/w6QHrPynIi",Jawa Barat,April
DenaNuryasha,2021-04-24 02:40:36+00:00,@mrs_enci @tunggalp Pengusaha dan karyawan laundry juga (biar cepeg dapet jadwal vaksin),Jawa Barat,April
Muh_Irfan_Udin,2021-04-23 05:08:59+00:00,"#mudik2021 dilarang.. ?
Apa vaksin gak cukup kuat untuk pencegahan..
Pariwisata dibuka karena kapasitasnya untuk orang lokal..? Tapi sekolah??... Padahal kan zonasi lokal juga kan...?.
Ambigu seperti apa lagi yg dibuat .. 
Bila saya salah mohon pelurusan nya..",Jawa Barat,April
tubafalopi,2021-04-22 08:54:16+00:00,Dapet notif dari apps peduli lindungi vaksin ke 2 besok. Tapi dari sms tanggal 7 mei. Gimana mau 4.0 ceunaah -.-,Jawa Barat,April
dwikidap,2021-04-22 07:49:34+00:00,@N_ShaniJKT48 Habis vaksin langsung pulang yaa,Jawa Barat,April
ThisRizal,2021-04-22 04:53:55+00:00,"@AtikaMJ @SupirPete2 @Daeng_Info bisa, di antang bulan lalu banyakmi vaksin.",Jawa Barat,April
dehenie46,2021-04-21 13:24:09+00:00,@Pemkot_Sukabumi Untuk lansia kapan ada vaksin lagi?,Jawa Barat,April
azizahrifaa,2021-04-21 03:08:10+00:00,"Gemec bangat vaksin enin-enin kakek-kakek, kaya ngobrol sama enin-kakek sendiri❤❤",Jawa Barat,April
alemongyeti,2021-04-20 21:48:10+00:00,Dapet kabar kebagian vaksin ntar siang tapi jadi berdebar gini aneh 😌,Jawa Barat,April
husada_menik,2021-04-20 21:44:18+00:00,"Hallo Sahabat Menik ☺️
Untuk jaga imun tubuh kita yuk vaksin Influenza🥰
#KlinikUmum24Jam #apotik24jam #pelayananbidan #pelayanandokterumum #infusvitc https://t.co/V38KSJQvy6",Jawa Barat,April
hernikeirawan,2021-04-19 09:54:13+00:00,Akhirnyaaa didaftarin vaksin ku terharu :'),Jawa Barat,April
cartranswisata,2021-04-18 13:55:59+00:00,"Pas keluar dari bandara soekarno hatta ...vaksin covid di bawa ke bandung dan di kawal ketat oleh aparat terkait
 Jadinya Ikut ngawal dan dikawal atau apalah 🤣🤣
#vaksin
#semogacepatberlalupademicovid https://t.co/qU29JcPwsO",Jawa Barat,April
erdosteine,2021-04-17 16:25:37+00:00,"gw yg indirectly terlibat aja ngerasain gmn susahnya dpt approval bpom buat mastiin vaksin aman, berkualitas, berkhasiat. Lah ini yg clinical phase nya bermasalah malah ngotot diterusin? Main2 sm nyawa org nih? Wkwk baiq",Jawa Barat,April
AdiyantoD,2021-04-17 15:02:29+00:00,Vaksin nusantara ditolak BPOM. Belum ramai dibahas nih.,Jawa Barat,April
kafey,2021-05-28 14:33:53+00:00,"Ada lho yg percaya klo vaksin bisa merubah DNA manusia, Krn itu disampaikan oleh ust yg ngeklaim berdasarkan penelitian.. entah penelitian siapa.. https://t.co/UXw465gg69",Jawa Barat,Mei
rifi166,2021-05-27 08:58:52+00:00,@derakaesar @dafinabalqis Padahal vaksin bikin kaya ya...,Jawa Barat,Mei
ressariririaa,2021-05-27 01:26:29+00:00,"gara gara yg korupsi
1. jaminan kesehatan harus gotong royong rakyat
2. vaksin gotong royong rakyat",Jawa Barat,Mei
intangals,2021-05-24 12:53:49+00:00,Luka jaitan di gusi ngilu bgt tapi ga boleh minum obat pereda nyeri karna abis vaksin😭😭,Jawa Barat,Mei
info_takokak,2021-05-22 11:25:54+00:00,"Gerakan Nyaah Ka Sepuh
Hayu gera daftarkan teras jajapkeun Sepuh Urang kanggo di Vaksin @ Takokak, Jawa Barat, Indonesia https://t.co/U9ZMgUfBQg",Jawa Barat,Mei
pailaodeh,2021-05-22 05:32:04+00:00,"@amahlsazwar Sama kek temenku.. 

Jujur dan ngomong ke nakes nya. 

Voilaaaa.. bisa selesai vaksin 😁

Keterbukaan kondisi tubuh sebelum vaksin adalah penting kan kak 😁",Jawa Barat,Mei
eno_sukarna,2021-05-21 23:04:20+00:00,"Para ilmuwan di bidang kesehatan kita, hendaknya bisa menciptakan ..membuat vaksin wabah penyakit apapun.
Jangan seperi industri pesawat terbang,setelah sukses membuat pesawat lalu dlkorup oleh para karyawannya sampai mati suri, tak bisa dibanggakan.#.",Jawa Barat,Mei
myusrilalfahmi,2021-05-19 02:12:09+00:00,"@nizarfah Aku yo gaentuk vaksin, wong proyek iki sehat2",Jawa Barat,Mei
UmmuSyakira6,2021-05-18 23:17:31+00:00,"#Opini — Megaproyek G7 di bidang vaksin Covid-19, khususnya di Indonesia, tidak kemudian sedemikian mulus sebagaimana yang ditargetkan. Vaksin AstraZeneca produksi Inggris yang telah diimpor Indonesia, sempat menuai polemik.

https://t.co/cdmmYd21la https://t.co/DvnR1ewMQ9",Jawa Barat,Mei
Bang_Epull,2021-05-18 07:04:01+00:00,vaksin dosis ke 2 - efek pegel-pegelnya baru dimulai https://t.co/eujj11utMp,Jawa Barat,Mei
cheppyshandy,2021-05-17 03:42:55+00:00,"Bangga jadi salah satu bagian 🙂, hatur nuhun .... Yok vaksin yok .... https://t.co/kLiS3NwbcF",Jawa Barat,Mei
adessutrisna,2021-06-29 13:10:58+00:00,"jualan vaksin laku nih 
mau jadi reseller gimana ya? 🤔",Jawa Barat,Juni
jelema_leutik,2021-06-29 06:45:33+00:00,Kalo vaksin yg diselenggarakan polsek itu benar kang? Kalo benar persyaratannya apa? Nhn min @PRFMnews,Jawa Barat,Juni
puterifathoni,2021-06-28 14:39:23+00:00,"vaksin?? ntar dulu lah abis lahiran aja. pingin ntar badan udah enakan trus beneran fit pingin pake vaksin AZ soalnya. soale beberapa responden yg udah divaksin pake AZ kalau nggak bener2 fit pasti demam. so, i just wanna make sure my body is ready for vaccine",Jawa Barat,Juni
Zidannandi,2021-06-28 13:48:18+00:00,@Imaaa_np Jadi takut mau di vaksin wkwk aku mingdep,Jawa Barat,Juni
Anyuncadel,2021-06-28 12:31:14+00:00,"Info daftar vaksin di bandung yg bisa besok dimana nya? 
@infobdg",Jawa Barat,Juni
DenaNuryasha,2021-06-28 08:03:59+00:00,@pu3__ Gejalanya apa teh? Ada penyakit bawaan? Mertua sama mbah uyut udah vaksin dari abis lebaran kemarin dan Alhamdulillah gak ngerasain apa2 selain ngantuk berat sama laper aja.,Jawa Barat,Juni
hariasaw,2021-06-28 07:18:52+00:00,"Setelah vaksin apa keluhanya? 
“Aing hayang holiday pak”",Jawa Barat,Juni
RizalSawJR,2021-06-28 05:07:18+00:00,"@Sprilliana @SeputarTetangga Di Bandung juga sama, karna ktp jatim sering gagal proses adm vaksin.",Jawa Barat,Juni
tatiira,2021-06-28 03:19:31+00:00,"biji mata gue panas kuping kepala panas yg gk nyaman muka kumel berminyak ,gue keluar kekopo square mau vaksin ,disoksa panas luar biasa",Jawa Barat,Juni
citacitakucitaa,2021-06-28 02:31:26+00:00,"Jadi pada ngebut vaksin, bumil jol bisa..
Negaraku rurusuhan",Jawa Barat,Juni
momiuga,2021-06-27 12:01:06+00:00,"I got vaccinated!  Nunggu 28 hari lagi untuk vaksin ke 2.
Well,  ini bakal jadi sejarah,  vaksin,  makser,  APD,  handsanitizer,  social distancing,  Zoom,  PJJ, PSBB,  lockdown....  #pergicorona #pandemiclife #stupidcovid https://t.co/SsWLEdFB8I",Jawa Barat,Juni
vovoevitasarii,2021-06-27 10:26:26+00:00,baru kmaren sayaa di.vaksin alhamdulillah baik2 sjaa cuman lapar terus ajaa 🤣 https://t.co/1euCV0a7CM,Jawa Barat,Juni
IKadarrusman,2021-06-27 10:15:42+00:00,"@KemenkesRI @jokowi mohon untuk pelaksanaan vaksin idealnya disetiap kantor Desa/Kelurahan, agar tdk terjadi antrian yg menimbulkan kerumunan. Terimakasih.",Jawa Barat,Juni
chiyyinn,2021-06-27 04:35:09+00:00,"Efek setelah vaksin : semaleman badan panas tp pagi udh baik lagi, tinggal bekas suntikannya masih sakit.
Kalau adik aku bener2 tumbang sm dr semalem smpe sekarang masih panas banget sm rewel.
Yang ok fine2 aja cuman s mamah👌",Jawa Barat,Juni
Caveeelll_,2021-06-26 15:43:54+00:00,"Finally akhirnya memutuskan vaksin juga. Gapeduli org bilang apa, woy w mau bebas main tanpa masker😭 pen cepet semua pulih",Jawa Barat,Juni
IndomieRasaKari,2021-06-26 15:43:21+00:00,"Ngadi-ngadi ae dah lu pade. Kalo kaga sanggup kelamaan patuhi prokes, mending lu semua pada vaksin dah noh. Makin banyak warga divaksin, makin besar kemungkinan herd immunity. Jangan protes mulu.",Jawa Barat,Juni
Didik1wijaya,2021-01-29 10:10:50+00:00,@narkosun Allhamdulilah saya sudah di vaksin mas😀 https://t.co/BIKc7E7upt,Jawa Timur,Januari
lebihbaiksogood,2021-01-29 05:02:52+00:00,"Bismillah
Lanjut Vaksin yg Ke-2
Dapet Pin
Dapet Snack Bolen Pisang",Jawa Timur,Januari
PartisanPSBY,2021-01-28 15:00:05+00:00,"@EkoSatriyoP @piel_YK @CasualsFreaks @anomrawk @bonekcasuals Tuwo tuwo Rasah Vaksin pak, Mabok mawon",Jawa Timur,Januari
bpbd_pmk,2021-01-27 11:13:05+00:00,Bupati Pamekasan menjadi orang pertama yang di Vaksin di Kabupaten Pamekasan @ Pendopo Agung Ronggosukowati https://t.co/jTYfFjoKTI,Jawa Timur,Januari
emiremyutama,2021-01-27 09:14:16+00:00,Yaampun abis vaksin ngantuk sekali,Jawa Timur,Januari
chusnulhadiset1,2021-01-27 07:24:33+00:00,"@TogaMD Ini beliau mau menunjukan dg simbolis, meskipun aku krempeng aku berani di vaksin.",Jawa Timur,Januari
Cak_X01,2021-01-27 05:11:25+00:00,"Risiko bagi penerima vaksin untuk tertular Covid-19 menjadi lebih kecil walaupun masih harus menerapkan disiplin terhadap protokol kesehatan seperti mengenakan masker, mencuci tangan, menjaga jarak, dan menghindari kerumunan. https://t.co/7xOMqzfKTA",Jawa Timur,Januari
Cak_X01,2021-01-27 04:24:36+00:00,CoronaVac telah mengantongi izin penggunaan darurat dari Badan Pengawas Obat dan Makanan (BPOM) setelah melalui sejumlah uji klinis yg melibatkan sebanyak 1.620 relawan di Bandung. Majelis Ulama Indonesia menyatakan bahwa vaksin tersebut suci dan halal sehingga dapat digunakan. https://t.co/zRFqSPgDlH,Jawa Timur,Januari
Cak_X01,2021-01-27 04:21:56+00:00,"Presiden Joko Widodo menerima suntikan dosis kedua vaksin Covid-19 pada Rabu, 27 Januari 2021, di sisi barat halaman tengah Istana Kepresidenan. Dua minggu lalu, tepatnya pada 13 Januari 2021, Presiden menjadi orang pertama yang menerima suntikan dosis vaksin. https://t.co/iy58QOQ69f",Jawa Timur,Januari
Cak_X01,2021-01-26 14:59:13+00:00,"Untuk diketahui,Vaksin CoronaVac yang diproduksi oleh Sinovac membutuhkan dua kali penyuntikan masing-masing sebanyak 0,5 mililiter dengan jarak waktu 14 hari. Sebelumnya, Presiden menerima suntikan pertama pada 13 Januari 2021 lalu.",Jawa Timur,Januari
Cak_X01,2021-01-26 14:57:18+00:00,"Besok, Presiden Jokowi Akan Menerima Vaksin Covid-19 Dosis Kedua

Presiden Joko Widodo dijadwalkan menerima suntikan vaksin Covid-19 untuk dosis kedua pada Rabu pagi, 27 Januari 2021. Rencananya, vaksinasi akan kembali dilakukan di Istana Merdeka, Jakarta.",Jawa Timur,Januari
persinurrakhman,2021-01-26 13:26:15+00:00,"Efek kurang vaksin bocah Geger ngakak 
Pocong Arab 
#ngakak
#HoaxVaksin https://t.co/DaeXnhjuDn",Jawa Timur,Januari
kucingdepanruma,2021-01-26 03:18:12+00:00,Kok habis vaksin maleh laperan gini ya hadududu,Jawa Timur,Januari
miusmkm,2021-01-26 03:06:37+00:00,Distribusi Vaksin C-19 Jatim https://t.co/dOk87teNlE,Jawa Timur,Januari
pinkymew,2021-01-25 00:42:40+00:00,@depresionistas selamat vaksin ya 😡😡😡😡,Jawa Timur,Januari
pinkymew,2021-01-22 05:00:17+00:00,"Ngedaftarin Masnya vaksin, lalu dia balas menyuckitiku 😔",Jawa Timur,Januari
yuli_yosi,2021-02-27 12:47:29+00:00,"Meski sdh di vaksin, tetap wajib prokes ya... https://t.co/tfCczvGHXr",Jawa Timur,Februari
cak_DITO,2021-02-27 04:57:48+00:00,"Aku sudah vaksin... Alhamdulillah lancar ...cuma.mak clekit 😂 
Tetap jaga prokes yaaa gaess

Eeeh kamu kapan??

#VaksinasiWartawan #Vaksin #VaksinSinovac #COVID19 #pwijatim #PemprovJatim https://t.co/Lrzoon1pyQ",Jawa Timur,Februari
Cak_X01,2021-02-26 07:36:46+00:00,"Pewarta adalah salah satu bagian penting dalam sistem demokrasi kita,kecepatan informasi menjadi modal tersendiri,oleh kàrena itulah Presiden @jokowi menjadikan insan pers salah satu prioritas yang mendapatkan vaksin..... https://t.co/R1OUg7qhP9",Jawa Timur,Februari
KataBagoes,2021-02-26 03:08:11+00:00,"@berbarebears Ha? Kok entok vaksin ber, kan lansia. https://t.co/fLp9sMDdc5",Jawa Timur,Februari
Cak_X01,2021-02-25 12:07:05+00:00,"Mantap,ibu2 yang anaonya masih di usia pendidikan PAUD dan SD tidak perlu kuatir lagi,karena guru2nya sekarang sudah aman karena mendapatkan prioritas untuk di vaksin..... https://t.co/bY3QylwI75",Jawa Timur,Februari
guruhprasetya,2021-02-25 08:46:00+00:00,"Yang belum vaksin segera yaa, ga sakit cuma efeknya aja kerasa 😁 https://t.co/GuV0U6ccla",Jawa Timur,Februari
Cak_X01,2021-02-25 06:16:54+00:00,"Rencananya, vaksinasi awal yang akan digelar hingga Sabtu (27/2) mendatang tersebut akan mengikutkan sebanyak 5.512 wartawan yang telah terdata. Sementara untuk pelaksanaan pada Kamis (25/2) ini, sebanyak 1.838 jurnalis akan mendapatkan suntikan dosis pertama vaksin. https://t.co/WjPYZgnlvc",Jawa Timur,Februari
HendroSunar,2021-02-24 19:29:39+00:00,Lucu juga pengalaman pelaksanaan Vaksin 😊 https://t.co/v2dO6ftOKh,Jawa Timur,Februari
0830Kodim,2021-02-24 02:57:51+00:00,"PPKM Mikro Pemberian Vaksin Kepada Lansia Koramil 0830/04 Bubutan Bersama Tiga Pilar di Wilayah Kodim 0830/SU

https://t.co/YJrnQggBAs",Jawa Timur,Februari
